근데 영상 찍는다고 저래 다 벗고 난 섹시해 이럼 좀 더 섹시해 보이겠지 이러면서 춤춘다 생각하니까 웃기네 무슨 야동 보는 줄 그냥 추잡스러보인다,1
다음은 얘냐,0
멋져요 감사합니다 배리나님,0
야한분들이세요 정말 보기도 싫네요 동영상 삭제하세요,1
과하네그리고 비율이 ㅠㅜ 얼굴이 왜케 커보이죠여튼 섹시보단 별루,1
역시 큰일은 여자가👍👍👍👍,0
지가 연예인이라도 된줄 아나보네 ㅋ 니가 그렇게 통수쳣는데도 다시 좋아해줄거라고 생각하낰ㅋㅋㅋㅋㅋㅋㅋㅋ  첨에 펀치로 동정심 이끌더니 기부 조금하고 경락 받으러 댕기고 어휴 ㅋㅋㅋㅋㅋ 진작 망햇어야 되는데 집에서 처박히고 그만 쳐나와 ㅋㅋㅋㅋ,1
너무 감사합니다 항상 응원할게요💕,0
강아지 죽었다고했죠 지하철 영상 주작인거죠  팡님손으로 죽인거네요 그런데 강아지를 키운다고요ㄷㄷㄷㄷㄷ,1
개 더러워,1
강아지 왜 죽였어 양은지씨 강아지가 무슨 잘못인데,1
045 허벅지살 덜렁덜렁 ㅋㅋㅋ,1
근뎅 이건19금은 아닌가보네엥,0
고쳐쓰는거 아닙니다,0
왜 댓글에 얼굴 불편하다는 댓글이 많아 이쁜게 불편해,0
아니 이 남사스러운 여편네는̆̈ 뭐여 대체 빤스자랑은 왜하고 있는겨 소름,1
얼굴도 충분히 예쁘시고 춤도 잘추시는데 더러운 의상을 입으면 당신들의 장점이 다 가려지고 그저 더럽다는 생각밖에 안들어요 섹시가 아니라 그냥 더럽습니다,1
시험하루전인데 나레기는 이걸처보고앉아있네,0
복귀할 생각 하지마 역겨우니까 유기견 사건 알지,1
ㅠㅡㅠ안창피한가 본인들의 천박함이,1
돌아오면ㄷㅈ다,1
쌍놈집안이라면서 파가 어딨냐고 아 ㅋㅋㅋ,0
진짜 나라 망신이야,1
진짜 이번꺼는 너무 더럽다,1
국제망신이다  하,1
섬넬 이용해서 조회수 올릴려는 수작 겁나 쪼잔하다ㅋ 다른 사람들은 열심히 영상 만들고 하는데 이분들은 야하고 자극적인 걸로 올려서 조회수 올리고 구독자 올릴려는 수작 다 보인다 욕만 먹을 뿐인데,1
한방 날리니까 너무 뭐라하지마요 더러워요 지렁이도 아니까 왜그렇게 꿈틀거립니까,1
절때나오지마라,0
춤 잘 추는건 알겠는데 저런 옷 입고 저 춤 추니깐 더럽고 싸보임,1
발악한다 발악해 너무 추문이 많아 그냥 쯔양보고 배워 사기친걸 왜 그렇게 포장해서 돌려서 말해 혼란콘티 같은 x같은 말  써가면서 물타기하는걸 사과문인척 하는게 진짜 소름돋는다,1
생방송 어떤요일 몇시에 하나욥,0
오늘 양팡 복귀하는 꿈 꿨는데 뭐지예지몽인가,0
젊어서 잠깐 실수 할수도 있어요 하지만 340 처먹고 아직도 달창짓 하는 것들은 도대체가 머리가 어떻게 된건가,1
욕을 이렇게까지 처드시면서도 계속 옷 그렇게 입으시면서 춤추시려나 장수하실라구 작정했네 아주,1
민상이형도 게임방송말고 이런것좀 해요 개콘에서 진짜 캐릭터 잘살린다고 생각한게 민상이형이었고 유투브도 개콘때 캐릭 느낌으로 컨텐츠짜면 잘될거 같은데 특히 당하거나 억울한연기는 민상이형 따라올 사람이없었는데 ㅋ,0
강아지 사건이 주작이면 진짜 양팡은 실형까지 갈 수도 있겠다,1
근데 님들아 뒷광고는 거ㅏㅇ고주가 시키는ㄱ거자노아요,0
존나 시비터넹 ㅋㄹㅋㄹㅋㄹㄹㅋ,0
으 더럽,1
내가 어릴때 진짜 좋아하던 프로딴짓하다가도 아빠가 밥묵자한다하면 뛰어나와서 보던 코너 초딩이어도 김대희님 잘생긴건 알았음,0
걍 가족사기단이네ㅋㅋㅋ 뒷광고 받고 5명이서 시청자 속일생각에 ㅈㄴ키득키득 거리는거 상상하면 왤캐 엽겹지 복귀각 잡지말고 걍 채삭해,1
왜 여자들이 남자한테 환멸을 느끼는지 댓글보고 다시 느끼고 감 ㅇㅇ 유튜브도 이정도인데 현실에서는 티안내고 머리텅텅인 남자들이 얼마나 많다는거냐ㅋㅋㅋㅋㅋ  1 몰카가 진짜 존재하는지도 모르는 남자들 많음 최근 우리 고등학교에서도 적발되서 해바라기 센터에서 잡힘  2 항상 똑같은 패턴으로 페미니즘에 태클검  3 여자들끼리 모여서 응원하고 힘합치려니까 부들부들 거림 여자가 잘되는꼴을 못봄  18살인 내가 보는 사회가 이런데 틀린 말 있나 여기서ㅋㅋ 이러니 분란이 날수밖에 아가리 닫고 있으면 반이라도 갈걸 지들도 뚫린입이라고 멍청한 소리만 반복해서 쳐해대니 한심해보일수밖에 ㅎㅅㅎ 남자들 진짜 싫어진다응 답글로 미친년밖에 말못하는 유튜브 성별들,0
매일 벗고 있나 보죠  그리고 유튜브에 노출하고 싶어서 영성 올리고 있나봐요,1
두가지 마음이 공존하네요 저 두 커플이 단지 커플이라는 이유로 깨졌으면하는 마음과 저 두 커플이 깨져서 각자와 사귀게될 다른 피해자가 나오는걸 원치않아서 둘이 결혼까지 했으면 하는 마음이,0
아니 ㅋㅋ 이걸로 리나님이 국격을 떨어뜨렸다고 진짜 국격을 떨어뜨리는게 누군지 모르나 그러면 애초에 그런 범죄를 안저지르면 될거아님 하긴 이나라 그성별들은 그게 범죄로 인식조차 안하니까 나라가 이꼴이됬겠지 ㅋ 진짜 자들되면서 열폭하는게 우습다  몰카뿐만아니라 훨씬 심각한 범죄도 만연한데말이지,0
남자는보지마라,0
저딴 옷들은 다 어디서 구하는지참 한심하다 어른들이 참말로 할께없어서 저딴 짓이나 하고 앉아있었나보네말할 의미가 없다,1
돌아오면ㄷㅈ다,1
매일 벗고 있나 보죠  그리고 유튜브에 노출하고 싶어서 영성 올리고 있나봐요,1
저기혹시 노출증이세요,1
ㄹㅇ 골볐네 ㅋㅋㅋ,1
처음 표정 너무 웃기다ㅋㅋㅋㅋㅋㅋㅋㅋ,0
싸보인다,1
살쪄서 바지안잠기나보죠 뭐,1
존나 이쁘다 와,0
유민상 문재인이도 까야지이게 나라냐,1
에이 볼에 바람 넣는다고 뭐라하지마요 아예 웃지도 않고 정색빠면서 하는것보다는 귀여운척해도 웃으면서 하는게 낫잖아요  ☺️,0
그만해라 그리고 적당히해라 언제까지 사과 받아주고 언제까지 믿고 넘어가야 하나 야구로 치면 3진 아닌가 중간에 한번은 파울 이라처도 스트라잌이다,0
배리나님 너무 멋지고 존경합니다 늘 응원하겠습니다,0
정의복박민정,0
수고하셨습니다 항상 응원하고 있어요💕,0
아니  ㅋ 현아처럼 몸매가 좋아서 노출을 하는것도 아니고 현아도 단추는 잠구고 춰요 야동인가요,1
님들은 어때  정말 가사처럼 망가지고 있네요 ㅋㅎㅋㅎㅋㅎㅋㅎ 정말 대단하십니다,1
쌩얼 요루루 닳음,0
진짜 흔들 때 더러운거 아세요,1
멋있으시네요OECD라니 덕분에 프랑스 구경도 잘했어요,0
안영미씨 추천합니다,0
바지맞지,0
28초 쯤에 허벅지 살 출렁 보소,1
돌아온다에 목 걸겠습니다,0
아니 제발 느그정신나간언니 인스타 공구왜하는거냐,1
현아가 이렇게  야동  찍진 않던데,1
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
누나 살찐거가테,0
이분 맨날 한석원 근황 링크 누르면 이 영상 뜨는데 이 분이 뭔 짓을 했길래 사람들이 이러는걸까요,0
저렇게 입을 거면 그냥 다 벗지 뭐하러 옷 쪼가리를 걸치는 거 ㅋㅋㅋㅋ,1
저도 23살입니다 문재인을뽑았다해서 화니서 들어왔지만 얼굴보고 풀었습니다 도리어 감사합니다,0
섹시해 보인다고 나름 저렇게나온듯한데 섹시하긴커녕 불쌍한관종같기도 단추는 춤을출꺼면 춤을추시고 야방을할꺼면 야방을하세요,1
걍 노출증,1
무서워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹고살기 힘들지ㅎㅎㅎㅎ  얼굴이 변해도ㅎㅎ 넌 누군지 알지ㅋㅋㅋㅋㅋㅋ ㅉㅉㅉㅉㅉㅉ,1
새해다짐한다면서 2021년에 돌아올생각 마라,0
배리나님 너무 멋있어요 항상 응원합니다,0
우연히 지나가다 저의 댓글을 보셨을모든 분들 항상 행운이 깃든 날만 가득하길🥰❤ 만수무강 하시고 어떠한 일이든 잘 해낼거에요 오늘 하루도 수고했어요👍,0
다른사람들은실수였지만 당신은 상업적 악질 거짓말로 시청자 기만했으니 절대 돌아올 생각마세요사람은 안변한다,0
양팡 복귀하면뒤진다,1
팬티 뭐에여 이노래 좋아서 춤보려고 들어온거지 야한거 보려고 들어온거 아니거든요,0
나오지마라 보면 토할거같으니까,1
투표를 하셨다는 사실이 중요합니다 나이를 먹어두 같아요저두 암것두 모르거든요 하시는일 즐겁게 만족감있는 하루가 되시길 바랍니다 화이팅,0
진짜 싸보이고 드러워요,1
진짜 개 벌레네 강아지 주작 사건 찾아보니까 진심 왜 그따구로 사냐 애견인인데 진심 개 악질이네 이번에 9월 한강 페스티벌 나오드라 오기만 해라 진심 앞자리에서 쌍욕 박아줌,1
그냥 평생 찌그러져있으세요,1
절대절대 다시는 돌아오지마라 당신같이 비겁하고 야비한 사람 보고싶지도 않다 never,0
너무옷이변테같음 이런옷입지마요,1
저 정도면 생얼이지 뭐 원래 이쁜 건 맞는 거 같은데,0
좀 더 다양한 시각을 갖고 사람을 봤으면 좋겠다 하지만 그녀도 분명 외모와 관련해 아픈 과거가 있어서 그렇게 외모지상주의적인 발언을 충분히 할 가능성이 있다본다 그래서 난 어느정도 그녀의 행동에 이해가 된다,0
현시점 얘가 멍청한게 뭐냐면 댓글다는애들을 진짜 무섭게 보는건가 싶고 그냥 개돼지 취급하고 한달 쉬다가 왔으면 지금쯤 아무렇지도 않게 방송했을건데 내가 볼때 지금 타이밍 못잡고있다복귀 유튜버들 지금보면 거의 잘 활동하는중,0
멋있다,0
좋다,0
매일 벗고 있나 보죠  그리고 유튜브에 노출하고 싶어서 영성 올리고 있나봐요,1
미안한데 그쪽도 그런옷으로 우리한테 성희롱함 진짜 더럽다,1
변태,1
찍는 카메라맨님은 꼭 그렇게 강요를 햐야 돼나요 춤은 잘추시는데현아님은 섹시인데 웨이브야님들은 진짜 더러워요,1
미친,0
난 문재인은 안찍었다,0
뭔가변태같에,1
아ㅋㅋㅋ 3달만 기다리라고ㅋㅋㅋㅋ,0
아유 좋아요 한 오백만개 박고 싶다,0
흑 ㅠ 알람설정 하길 잘해꾼,0
옷 수선은 동네 수선방에 맡기세요ㅠ 괜히 수선 안 받은거 티내지마시구요  나라망신이네요 ㅋㅋㅋ 외국 한국 반응도 안 좋고 좋다는 사람도 극소수인것 같은데 ㅋㅋ,1
제발 돌아오지 마세요 ㅠㅠ 제발 ㅠㅠ,0
팬티까지보이고어디까지 갈지 이젠 아예 다벗겠네요,1
너무 멋있습니다 배리나님의  OECD 참가소식에 기쁘고 기운이 났어요,0
응원합니다 잘 보고 가요,0
으 더럽,1
326 유민상 감사법,0
인사하는거재에서 빵터짐여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 배아팤ㅋㅋㅋ진짜 레알개그,0
의상은 제대로 입죠 바지에 후크가 왜 달려있는거같아요 잠그라고있는거잖아요 보기 흉하다 진짜 야동사이트에 올려요ㅠㅠ 춤은 정말 잘추시는데ㅠㅠ,1
양팡 복귀하면뒤진다,1
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
어 으잉 어 으이 어,0
리나님 정말 멋있어요 OECD가 한국의 문제에 주목하고 직접 배리나님을 초청했다니 놀랍고 기뻐요 저도 이렇게 좋은데 리나님은 얼마나 좋으셨을지ㅎㅎ 영상에 나온 것들만 봐도 리나님께 참 즐겁고 유익한 시간이었을 것 같아서 제가 더 기뻐요 리나님 항상 응원합니다 파이팅,0
노란분 저리 흔드는뎀 괜찮을지ㅡㅡ,0
왜 팬티입었어요 그렇게 보여주고싶으시면 노팬티로 하시지 그냥 노출증이 두분다 너무 심하신것같네요 그냥 벗으시는건 어떨까요 뭐하러 입고찍어요,1
이안방송 태평TV 김시환목사님 김정민박사TV  뱅모 TV 등등등   문재인은 권력을  찬탈한 도둑 문현동 금도굴유해 은닉 사건 정충제 유튭  도적에 대통령 칭호는 안돼,0
제발 니 머리에 뭐 좀 처 넣어라 이빨에도 구멍 메꾸고,1
이쁜척하고 귀여운척하긴하는데 그게뭔피해를줬다고 보기싫으면안보면되지그리고왜꼭 망가져야함 같은여자지만 너무심하게 쓸때없이뭐라그러네 지들 남친앞에서 눈썹그리고틴트 바르면서 쌩얼이야 이지럴하면서남인생에 지적질할시간에 자기인생이나 계발하셔요 ㅋ,0
이거 진짜 레전드였어 실시간으로 본사람들은 알꺼임,0
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
이 영상 왜 욕먹는건지 ㅋㅋㅌㅋㅋㅋㅋㅋ 귀여운척을 하든말든 그건 자기 마음이고 자기가 만족하면 된거고 쌩얼이랑 다른사람 처음보냐 쌩얼이랑 다르다고해도 그게 뭐가 어떤데 사진이랑 다른거도 자기가 좋음 된거지 주위사람이 더 난리냐 진짜 왜 욕먹는건지 이해를 할 수가 없다 ㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋ 뭘잘못한거도 아니고,0
여자들은 왜 눈썹이 많이 없을까,0
저보다한참누나시지만 귀여우시네요ㅎㅎ,0
진짜 아는거 없으면서 정치 유튜버랍시고 지껄이는거 보기싫다 그냥 성향차이가 아니라 무식해보인다,1
저처럼 많은 분들이 아직 배리나님을 몰라서 응원하지 못하고 있네요 알았다면 연대하고 응원했을거니 아직은 들리지 않는 응원소리가 리나님을 향해 있을거란거 알고계셨으면 좋겠습니다,0
회사에서 입혔다는데 혹시 회사에 뭐 빛이라도 진거 있어요 이런 야동같은 영상 찍고싶어서 찍은거에요,1
첨부터우웩나왓음,1
이건 좀 심하지 않나요 춤 보러 가끔 오는데 이번 영상은 뭔가 싸보여요외국 분들도 다음 영상은 바지 안입을것 같다 발정난것 같다 라고 말하시는데 노출을 조금만 줄여주세요이건 나라 마 ㅇ신,1
아 ㅈㄴ까대네 진짜 이러니까 사람이 울고 자존감 낮아지고 성형 결심까지하는거 아닙니까  맘에안들면 영상끄고 나가시면되지 굳이 욕 적겠다고 댓글다는것도 이해안되고 왜그러실까 ㅋㅎ 불편하면 그냥 보지를마세요 제발,0
무슨약을하면 윤튜브로 정치공부할생각을해요,1
진짜 바지지퍼 올려주세요 팬티자랑하고싶으신거아시겠는데 여기 춤추는데아닌가요 얼굴이쁘시고 춤도잘추시는데 진짜 걸레같아보여서 그래요 옷만더 밑에 걸쳐주시면좋겠고 위에도 좀 너무과하시고 털기춤할뗀 진짜하  빨간색같은데나오는데도 좀  그리고 현아노래라도해도 현아언니 이렇게 과하시진않아요정말 볼품없습니다,1
강아지구출작전중에서 그날 계셧던분이 댓글쓰셨다고 하던데 지워졌나 그날 이상했다고,0
전부터 참  너무 추하네요,1
안무 영상 보려다 눈 버렷다,1
확실히 개그맨들이 하는게 진짜 코미디다 아마추어 개그랑 수준 차이가 있어,0
5 dance 95 porn,1
노답 ㅃ2,0
오늘도 하나깨지는구낰ㅋㅋㅋㅋㅋ ㅋㅋ,0
노래를 그냥 19금으로 만드시는 군요 뭐하시는 건지,0
저렇게 입을 거면 그냥 다 벗지 뭐하러 옷 쪼가리를 걸치는 거 ㅋㅋㅋㅋ,1
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
